label,predGbt,predReg,predReg_up
1,0.07124029469216192,0.2267004096352186,0.5170839813359982
0,0.13015560853165514,0.01467172258457852,0.9429329655950315
0,0.019109670734186988,0.17169075655350433,0.3146774939924074
0,0.019267706890690718,0.03931383258274481,0.38635286840938954
0,0.004554482547104055,0.0020854486541771453,0.11704781258990218
0,0.030597719519436656,0.1635910043346032,0.5631311431065256
0,0.007107973576102001,0.07841578574059818,0.06037363131674901
0,0.005530631080692489,0.011113268395134136,0.13241151405240895
0,0.07438209883431406,0.03418930345145657,0.6385325563783983
0,0.0028052303463647755,0.0034124263947201386,0.04037062608884783
0,0.0108397461720426,0.008688160805841689,0.21006913459021107
0,0.029267941870106506,0.015294672966017782,0.47909033424629727
0,0.0037485077577438844,0.04303832835748158,0.0494788784506581
0,0.03993222294707868,0.012145099679873922,0.5492546471503326
0,0.01214287570080542,0.030422436846777687,0.2462811074387004
0,0.007851594391707089,0.17168716216543264,0.2794776932583944
0,0.013433136797306549,0.010867193062430957,0.2227607611717646
0,0.007064956161888205,0.13385489951233648,0.21814823854141338
0,0.013026843347341072,0.03142921013252642,0.06391979744398779
0,0.005893535427819905,0.11754467856492072,0.042073082121259
0,0.029569895988924656,0.06891486935608307,0.5059353812473455
0,0.015346053371622976,0.19818665038607566,0.38084291510745966
0,0.005306525845990065,0.005095893209115653,0.11231970585069365
0,0.0035892524235211064,0.0021178731149400585,0.08445147759689496
0,0.00306400086460488,0.011202440411604724,0.033622721559409714
0,0.037744895739081165,0.16177209217163402,0.45796799243967173
0,0.0024712885854374323,0.0017416313017937252,0.056890045052590786
0,0.0037587718591635937,0.004197723586735941,0.06885346016595455
0,0.02919255216973695,0.029573811704623768,0.6451888424829508
0,0.0522539313545937,0.0011848322968297704,0.7391945944823527
0,0.014458285687670052,0.1072589368774431,0.24972034355544612
0,0.01128227680689913,0.04388852751195965,0.2294769284221586
0,0.011671618480959257,0.005770113048512538,0.25549116255153725
0,0.04370171699085653,0.018636821963472883,0.6768955511478231
0,0.012501659464152623,0.002453025722837812,0.35965230098148526
0,0.004683716609417789,0.00957910704402901,0.1286250359608672
0,0.06992121384455778,0.04525439924750168,0.698054486765064
0,0.022916379685836014,0.01061503777660182,0.40808010438161996
0,0.006537007211348627,0.004813522885182944,0.16928213329141148
0,0.01659435538396742,0.022289407608615117,0.4297803977479541
0,0.029395521324098468,0.09350747713201807,0.6398477912751023
0,0.013420258987026331,0.008006173313668515,0.15145327745888396
0,0.032729045557199216,0.20836159965953693,0.6410940850822618
0,0.020005368571076463,0.0005009434206615746,0.8238541401922141
0,0.06136390180622803,0.004326069801225172,0.6690394527265934
0,0.040418983109434106,0.004817614475073395,0.5630551228755636
0,0.005284559062702893,0.01971793461550225,0.11521758643205651
0,0.0376197317741676,0.028034870292122125,0.36509764303907605
0,0.003772076562590369,0.003324954052948546,0.06626109580677139
0,0.0041916984396615405,0.016248420140891617,0.04252633530914113
0,0.03420250731619705,0.0054320241780602685,0.5998573434973182
0,0.003879759934189132,0.003222022950044976,0.011516694915425474
0,0.005128801822401193,0.0061783620859435975,0.15026236084792094
0,0.01190158555707666,0.009288776233979095,0.2378489514172867
0,0.0887135278641299,0.007297096173026523,0.6393329326024965
0,0.020631702170542048,0.09416592238507217,0.37441550390396006
0,0.11519896303252652,0.018207074473089068,0.7794844559175713
0,0.0236009881869412,0.011316503984667787,0.1916175806371499
0,0.012509247474085205,0.0031492958296909755,0.1212913668600987
0,0.07914508537006973,0.08284642115049552,0.6542284782993727
0,0.00715737191954705,0.15986277451002573,0.1022965233158037
0,0.006111025698974865,0.0020629998748009763,0.14434558117890037
0,0.019845930194985317,0.03735759453461433,0.47218614104958573
1,0.46920572017003404,0.13428703830281938,0.9176377777382424
0,0.009154516974911864,0.039006273913217586,0.19767276828289787
1,0.04200206802185808,0.008531205823531791,0.6698145048548064
0,0.02369179829043553,0.004511469608477912,0.3391795383687827
0,0.002533168736082413,0.11504529440123144,0.0063254190983040234
0,0.009587771096994829,0.30905061644193466,0.5140496865069654
0,0.21862348823465164,0.04194181170515507,0.9061263003935475
0,0.006545532740654633,0.04073950106471545,0.302373429629077
1,0.12655561675418106,0.00455287010860048,0.7161551614554333
0,0.01077348038674773,0.04978084736842128,0.32575634837337697
0,0.00859998369204652,0.015279093364299568,0.3244344190345393
0,0.002929141299844889,0.07965860680415003,0.027348880427018173
0,0.005148329144552391,0.12026689434583375,0.16004243412674554
0,0.017607723964196076,0.02763002729189937,0.42048311450846115
0,0.019109670734186988,0.15594020542758086,0.3240630666485255
0,0.0043522739249823575,0.061675546270505616,0.08183911911074834
0,0.0022300545506374826,0.045127375579715016,0.03604468569066766
0,0.020011476911544437,0.0048859574497666656,0.2596475931101766
0,0.018294163673544268,0.005355817319461779,0.3875492720407045
0,0.0027384214881060226,0.056547650332949874,0.04815706069044116
0,0.007630883797126931,0.10896765899752593,0.3089891105176862
0,0.005088368736923082,0.011732651082580444,0.0964473492588067
0,0.014397328180211453,0.08689356095656932,0.5335822736142886
0,0.004493077687336215,0.09748068011849187,0.020333188796078497
0,0.17893688011340675,0.03311439312204044,0.8589346893387868
0,0.049472418945210817,0.008004701977653345,0.19750221257901654
0,0.05143375453348384,0.03201213689893414,0.75221370273158
0,0.04467850451992319,0.0015819710319714027,0.3364416847731482
0,0.015297865646055874,0.032708485736541615,0.39049040899061727
0,0.030178168845343082,0.2071656019666749,0.6198742682772901
0,0.022864097224710427,0.03788735882151986,0.18740789356125265
0,0.0767660243391706,0.006164141399002231,0.7797033085348104
0,0.012971429032863241,0.08415982157028816,0.1965539912165727
0,0.0183443428142457,0.10308480638974753,0.2186239313841061
0,0.005447178701594334,0.09998752667173956,0.14172737464747315
0,0.0026458408101619948,0.26431754606795543,0.02586628482224255
0,0.007224587112706373,0.10696421362213844,0.18434783849614078
0,0.013564470607926852,0.19012123903115075,0.2758468189783871
0,0.007916824088742018,0.07026735973198439,0.30502221119049316
0,0.1862092356508373,0.0422785049140666,0.8159561720812208
0,0.05542619929115816,0.0037425965824091773,0.4340223875597903
0,0.025834604246161692,0.005986389212236014,0.4834150901424812
0,0.0027808514483060047,0.014593829160649325,0.09168321719416493
0,0.10766293716637447,0.03740545299418123,0.7169455314505926
0,0.018304472179748062,0.06876192712026027,0.21707886172420796
0,0.037111309162238315,0.0011721081052852122,0.7813123382103929
0,0.003797292348182843,0.009442841197622998,0.05425539187658169
0,0.012195095447432596,0.08471872151771401,0.17437174753225795
0,0.0027420609322438864,0.003768173562654829,0.03895890887871886
0,0.02030775625068241,0.005760955989219988,0.561658571447366
0,0.007528199603462679,0.021272428740833654,0.15635168281993003
0,0.013385846602652608,0.2516062671924806,0.2681839316144957
0,0.011791232827012334,0.0009245808307060054,0.2986344109890508
0,0.011475485548428272,0.2504503301389069,0.22979567495751302
0,0.020244839292168696,0.17125664680554106,0.37443620024128715
0,0.0228770439624036,0.08126388026557273,0.4195576074951675
0,0.006997162910468407,0.05569465971159518,0.11398189369312968
0,0.014975002402809929,0.004416713733487982,0.3333641561083985
1,0.029804525661159056,0.097789147199899,0.5679601492712152
0,0.0017638395572520118,0.046782911635834055,0.0205962645354431
0,0.01325236580827354,0.15303972485081738,0.26325999105049747
0,0.05082567057487044,0.28959348220842346,0.5907230309572317
0,0.014816176044004875,0.10017709721966607,0.2873202724719138
0,0.01681972197233755,0.00424035735122458,0.3981610149590265
0,0.005236379864684833,0.007580366600499018,0.05346688291795824
0,0.014060314167148877,0.13552379969900444,0.13244335996434906
0,0.0164005215700338,0.006902078038481631,0.32527228791346474
0,0.0075232671046692595,0.04189514722127481,0.2323916647636798
0,0.11160286176170424,0.019298324672079047,0.7123570897789452
0,0.0043101921613125154,0.0008720726101550701,0.27314346339063683
0,0.001837621000923964,0.058706734611454425,0.0065136772707967625
1,0.012527613841878973,0.03238392669691837,0.32326665389531234
0,0.02378146490639472,0.01837684437125216,0.35353834045050364
0,0.009944340718161812,0.006140138388011537,0.2157615529800293
0,0.010803688065581098,0.01655245216713555,0.2596591906911992
0,0.012130920277273749,0.004285751638136415,0.37112264635456677
0,0.009042901363935171,0.1564074795187715,0.3110850733719194
0,0.011987676771765064,0.008907039435251876,0.28394407029873625
0,0.0031320373535248013,0.317505332205101,0.13719121008846769
0,0.09445583471747117,0.013588091764867432,0.6999469095593206
0,0.006710659411004189,0.15424367819811854,0.28041031638334263
0,0.028934142983193595,0.0032343090979935567,0.4609407497951043
0,0.0066275603713017465,0.023312572199975647,0.19400922291062456
0,0.021122764780796797,0.1501680429999051,0.32744785680590605
0,0.07626209729991901,0.0030787340502533267,0.7441362010743358
0,0.11581500433284828,0.108870550768807,0.7712953879081788
0,0.07408773749911753,0.13919080079796853,0.6338922862552826
0,0.007630883797126931,0.1000192125351197,0.3097915425135983
0,0.012551189037775098,0.27234969120475083,0.5403180499732344
0,0.02220037816320568,0.10449083160402553,0.3508754288229936
0,0.01065503650200848,0.013612983922820043,0.24027319222362534
0,0.050235173742959965,0.0005227659824785768,0.5083375590824151
0,0.009634935191548935,0.002769628105424437,0.5135320934171191
0,0.004838501140715335,0.12223254702601168,0.07564213122620123
0,0.0419629372248277,0.08078259735148903,0.4716693842148368
1,0.949611983152462,0.009546879260900244,0.995692313474782
0,0.06761404333195767,0.0032526164479611147,0.6979669908077843
0,0.08744338749985034,0.06102430727099562,0.8043289539875117
0,0.11649466601826165,0.01295735776882355,0.8382531363862787
0,0.012312578722107505,0.002447667857324786,0.21335322171344628
0,0.03875741808832505,0.009783722081569038,0.6607797730293576
0,0.05089750744857845,0.0015711587248253998,0.7830248217658372
0,0.022004089761742875,0.0034384533356157125,0.37147896920032486
0,0.11726386830799555,0.014842380011286066,0.813433082589972
0,0.0131148126279525,0.1414698782542872,0.18819529275111813
0,0.047649010824379036,0.08109857052034765,0.49893724207736223
0,0.0054344180608407395,0.020274775519260338,0.12467191244735489
0,0.003598961189290886,0.1411047122355941,0.05054773964446
0,0.02364338405132308,0.0320095641682351,0.3477439534712778
0,0.030463537687885418,0.08524496252997281,0.361415033260591
0,0.02052957471988397,0.005084371314624116,0.4254062682651109
0,0.00612253546268766,0.300897129427152,0.15633504833811962
0,0.006814959385353196,0.00278356840058866,0.050563282269284804
0,0.01955218132981822,0.0675036185108095,0.3416921440803826
0,0.008636724906681959,0.047986609975854834,0.13935478071521384
0,0.11798387721623195,0.009575135935046265,0.7158992495085139
0,0.008188449673300425,0.020073357413835927,0.21550170350101067
0,0.004102584429374505,0.012619651933307498,0.013298692504982956
0,0.009259794085603429,0.05059863986437694,0.3247355262122998
0,0.008861200467288456,0.15744906029983752,0.2976256221354481
0,0.09108475488860963,0.001049423322554756,0.42766381901117073
0,0.007033353661617297,0.29114212931306954,0.2741046272310838
0,0.003997832701554295,0.030642092738828564,0.0651631564481549
0,0.0036580424864248867,0.004482621397814705,0.05069278796101817
0,0.012497368209933008,0.005054349478748747,0.2532854644621307
0,0.006997508405878631,0.04504189886771855,0.30002729845095377
0,0.0018803752995995566,0.003172720138503543,0.0948019337140728
0,0.09329507012856286,0.09672814723532308,0.8729263520643077
1,0.2337058415850215,0.010561243241904278,0.7995084459943913
0,0.022864097224710427,0.055691086283198285,0.209467200596815
0,0.009199666735235621,0.08630422097667972,0.2951473883174723
0,0.012178145417006292,0.008700993435532397,0.1741070472348644
0,0.02846975958583068,0.007659064876953056,0.44100040658038275
1,0.05812444041834786,0.014775837232389098,0.6489811991171787
0,0.0865247789408405,0.019069569802834637,0.7078921315854256
0,0.016776884786286958,0.04374206137505777,0.4051078475819028
0,0.004501564936316077,0.1090433363060088,0.15405085789889486
0,0.005075815011738644,0.010630532612664051,0.0311948218306464
0,0.006934695527706989,0.2410021831507524,0.14987827215693814
0,0.02067267366531675,0.05769184856756127,0.21868078705799165
0,0.01790207228739505,0.11008127311926803,0.3157838811250762
0,0.01334206874239462,0.0384988734568354,0.10431107872000492
1,0.2173701652777392,0.024054940789762832,0.9024424770666838
0,0.03150493107687211,0.01098108463816086,0.809579876718125
0,0.0040607082491396565,0.035805390684012894,0.008403307951968277
0,0.00406147023264979,0.04752978949665715,0.0012747883712208195
0,0.008677482990594792,0.044256855503079735,0.08749519116737302
0,0.030308682928271286,0.01598034683505673,0.487907535142017
0,0.01576542230602487,0.12945210877478358,0.3150681787182715
0,0.07848718134481361,0.008282192546501541,0.6796630828744294
0,0.04200206802185808,0.0060605697419919,0.6781905377733154
0,0.005533856065471179,0.016339956738473483,0.16395771802525105
0,0.007802684154582485,0.15146589526267693,0.10855254880288233
0,0.010051538494075059,0.07463809269100169,0.07669850228701135
0,0.007492662610251619,0.004588977067520662,0.3105227506683673
0,0.004172706541529633,0.00305414876966348,0.0192947112119561
0,0.013206076823037222,0.023970346340710116,0.20708506636116525
0,0.003580260570045463,0.0046096918736472795,0.04219145273443941
0,0.02511304566467591,0.017380010678297152,0.23406369112075728
0,0.033258212792359736,0.0012932739414857333,0.7648910517866532
0,0.0020941743331114233,0.14699636695457355,0.009339813266913676
0,0.004705807361605691,0.1321202525835753,0.07235694006391016
0,0.00544908292360834,0.0032134894607269227,0.22110460372872098
0,0.1862092356508373,0.04072340387970498,0.8075989284618372
0,0.02139088999494193,0.007532903122064723,0.37614395137488127
0,0.002486412238567035,0.0047701351501611205,0.011350975288823218
0,0.01622968617119332,0.005559823514697428,0.16472922830687364
0,0.00508287125655119,0.20730382675660647,0.13035810198680464
0,0.0605362029752389,0.09992362766394357,0.5771919255681901
0,0.0026190105408566704,0.0169922873940989,0.06150934789325497
0,0.007017575205384681,0.03848458404304138,0.24851178444276564
0,0.037577093155740635,0.08563013429523804,0.4622998124262346
0,0.00465705095247131,0.16220083927702225,0.07450800025005919
0,0.016163835321141084,0.2409703799342958,0.34560193151978064
0,0.02941779454862265,0.013557168154179492,0.1586917977188954
0,0.006364441013922958,0.01845623858001595,0.12808931940424959
