label,predGbt,predReg
0,0.31708931647282784,0.11717354427584052
0,0.02061906680506076,0.006620114529394751
0,0.01358442610853952,0.005027551416528045
0,0.022454851277535243,0.0024129913662983985
0,0.02021870097306198,0.017640952750359894
0,0.017181693291683207,0.05210034727393368
0,0.022454851277535243,0.007127781382456807
0,0.01181467116319811,0.003569689046506013
0,0.013324448264081202,0.0025723732874039064
0,0.013324448264081202,0.024032918496290648
0,0.01181467116319811,0.011318096454714337
0,0.01509088847609752,0.002036034307358153
0,0.010027095842401065,0.0034130374782188324
0,0.022777660776675562,0.018685788861196585
0,0.011757035030840168,0.0016621445995105703
0,0.018686843125477588,0.0033489124857134385
0,0.018785798910000092,0.018654188102162197
0,0.013324448264081202,0.005969825038211226
0,0.009370724485426342,3.2933454985811586e-06
0,0.01906565085859545,0.0532456005992632
0,0.036326635676165564,0.08027944518576409
0,0.028972996205384044,0.06951912534236246
0,0.010027095842401065,0.00670811720733304
0,0.020503554847187144,0.040390194717880905
0,0.010970694900449926,0.006262032859632008
0,0.012050669217599052,0.0012519723833847385
0,0.009370724485426342,0.00028270419670673076
0,0.0362193653349553,0.18185080096559042
0,0.018785798910000092,0.018384518644066455
0,0.02021870097306198,0.02122601150527427
0,0.018785798910000092,0.0174087702987301
0,0.010970694900449926,0.004180959368642037
0,0.013324448264081202,0.012735794446411748
0,0.010970694900449926,0.0059700471687524955
0,0.025764601327314125,0.06541208620478584
0,0.01606458351710002,0.0010515386055882981
0,0.017537961494864328,0.016047531497191358
0,0.10980726211047247,0.028547258783898223
0,0.019764480344021073,0.009877188048005378
0,0.02321774324326696,0.033163649056594455
0,0.028972996205384044,0.058048380128586194
0,0.013324448264081202,0.002870344649709783
0,0.011250825230735638,0.005509050345208621
0,0.010027095842401065,2.1658053198733354e-05
0,0.009370724485426342,0.0006544772525726581
0,0.009370724485426342,0.0012980537428323895
0,0.02021870097306198,0.017834525813291292
0,0.035704985821588105,0.025352357974570375
0,0.012050669217599052,0.00035985022183514134
0,0.01181467116319811,0.00013454707641444877
0,0.017103997922441293,0.015951834714217707
0,0.015656417624824788,0.004700372677456645
0,0.017181693291683207,0.026387489830865647
0,0.009370724485426342,0.00036769337403975576
0,0.01606458351710002,0.004213309186692134
0,0.018785798910000092,0.007980002262433403
0,0.013324448264081202,0.009466714092163854
0,0.016791955006776545,0.004243704657802932
0,0.011250825230735638,0.002161206240496001
0,0.01606458351710002,0.009453027588307706
0,0.010970694900449926,0.010169726822890426
0,0.01181467116319811,0.0028982955217509102
0,0.013324448264081202,0.00035734980891296913
0,0.013167539729469713,0.015642731890111432
0,0.021373296873416974,0.03673706037731502
0,0.017537961494864328,0.013568010032629382
1,0.018664422498482755,0.027014147507246872
0,0.01509088847609752,0.0059610920829986395
0,0.010027095842401065,0.0012586421727349988
0,0.009370724485426342,0.0019218731649163906
0,0.017181693291683207,0.006468946023298482
0,0.010027095842401065,0.003426099391234962
0,0.015572669819363635,0.057188120552596165
0,0.010027095842401065,0.0020327357141833
0,0.01906565085859545,0.029442375904685222
0,0.020503554847187144,0.03939730085958942
0,0.010807475210118841,0.0003627570937630154
0,0.015572669819363635,0.002918261995773011
0,0.009370724485426342,0.0010617875816969612
0,0.014622769116302597,0.006228018063464373
0,0.04588044320615037,0.07256061808599033
1,0.44303167132041776,0.49121520736083385
0,0.02321774324326696,0.04858275639323231
0,0.017181693291683207,0.01408211845607615
0,0.010027095842401065,0.0005989306080492501
0,0.028972996205384044,0.06354290456416689
0,0.036326635676165564,0.0747214281122834
0,0.013167539729469713,0.013516761573958426
0,0.01358442610853952,0.07258362887533862
0,0.021373296873416974,0.025266370209257937
0,0.01606458351710002,0.00872430190346963
0,0.017103997922441293,0.015436984055044511
1,0.426880248369569,0.5816914551762268
0,0.013167539729469713,0.017732912991865638
1,0.037852480293583096,0.11664435522234767
0,0.0257320127932462,0.007821550108497593
0,0.009370724485426342,0.0008590351823826169
0,0.015572669819363635,0.008547842807975142
0,0.017103997922441293,0.01403979140369013
0,0.010970694900449926,0.001968484056508823
0,0.019764480344021073,0.02247749021825482
0,0.028972996205384044,0.058048380128586194
0,0.020503554847187144,0.04320740104774647
0,0.018785798910000092,0.018082559401004814
0,0.009370724485426342,0.001006138842097718
0,0.013167539729469713,0.017862390389259027
0,0.017181693291683207,9.775411957440384e-05
1,0.025764601327314125,0.05208963582250416
0,0.01358442610853952,0.018936360260702206
0,0.010027095842401065,0.0002040590371072177
0,0.01181467116319811,0.01720454427985095
0,0.017103997922441293,0.00514010969642528
0,0.02021870097306198,0.01876578743845928
0,0.02222927353778725,0.0059287550324080025
0,0.010027095842401065,0.0015911236535822916
0,0.021373296873416974,0.06285568386297538
0,0.010027095842401065,0.008854974119877436
0,0.015572669819363635,0.0026687176670982
0,0.010027095842401065,0.0018445014036817943
1,0.908516276281771,0.8231332072296602
0,0.04320959069502511,0.11235048453760386
0,0.010807475210118841,0.00044759207903666655
0,0.012689474646668553,0.0014351801240510434
1,0.018664422498482755,0.026031591169504806
0,0.013324448264081202,0.00406743824243565
0,0.018664422498482755,0.0036622289676501055
1,0.08375591847155812,0.4357730062995194
0,0.04260705878799732,0.04320967420595046
0,0.01358442610853952,0.007007420464636149
0,0.017537961494864328,0.014124182270389054
0,0.01358442610853952,0.008549323541213157
0,0.013167539729469713,0.01593043047014085
0,0.020503554847187144,0.036715314071804
0,0.026498900949793566,0.0536789526450406
0,0.010807475210118841,0.00015168663089594115
0,0.01181467116319811,0.006360927570617897
0,0.010970694900449926,0.005671375073733349
0,0.028972996205384044,0.06623922857266762
0,0.021373296873416974,0.06176289251873059
0,0.033125713725111125,0.04582819303672245
0,0.011250825230735638,0.0053886390018185034
0,0.020503554847187144,0.04126028464606848
0,0.010027095842401065,0.0005024666260448166
0,0.013324448264081202,0.006259836590752814
0,0.02061906680506076,0.013348800141051661
0,0.010027095842401065,0.002959092640981319
0,0.6450327790033243,0.03264858141889511
0,0.009370724485426342,0.0012843217788177865
0,0.3310689812935881,0.2020123795034578
0,0.021373296873416974,0.029634167438682364
0,0.036326635676165564,0.08082802859747365
0,0.010807475210118841,0.0007489780112370985
0,0.022777660776675562,0.03154045555111212
0,0.013167539729469713,0.014020916192969139
0,0.013167539729469713,0.016568588582856522
0,0.012050669217599052,0.0014145552699540542
0,0.012781294893963967,0.02670263983267211
0,0.018785798910000092,0.01831821497694806
0,0.010027095842401065,0.00015960023704709482
0,0.011749994051437621,0.00040635526769997076
0,0.02021870097306198,0.026841701464489356
0,0.017537961494864328,0.014997483267471997
0,0.009370724485426342,0.0010317629166753987
0,0.013167539729469713,0.013918889496480463
0,0.01509088847609752,0.020210846697826516
0,0.010970694900449926,0.005826724705442704
0,0.017537961494864328,0.014756559548508906
0,0.017103997922441293,0.015219727334598364
0,0.02061906680506076,0.014474714744562323
0,0.01606458351710002,0.0040833857292683715
0,0.010027095842401065,0.0015499113393162257
0,0.017103997922441293,0.0062346080390184196
0,0.010970694900449926,0.01539789449275919
0,0.017181693291683207,0.011156416603277245
0,0.017181693291683207,0.012482335426000904
0,0.01864541234121861,0.0076570905674455125
0,0.009370724485426342,0.0019573920487673513
0,0.08375591847155812,0.1793509660083567
0,0.013324448264081202,0.009981430637611838
0,0.013324448264081202,0.0007385050731444912
0,0.016140915926729702,0.022376851905662565
0,0.021373296873416974,0.02622047347791326
0,0.041789646980182206,0.01197740335469153
0,0.017181693291683207,0.007286530876493633
0,0.015373815479974996,0.005889354526010808
0,0.009370724485426342,0.00012117435378335907
0,0.013324448264081202,0.0055097804506422186
0,0.009370724485426342,0.0019577218289892027
0,0.012050669217599052,0.008950461382585602
0,0.01906565085859545,0.022789188890264763
0,0.020503554847187144,0.04540230733475413
0,0.02021870097306198,0.009315958465274811
0,0.013167539729469713,0.017009891818337307
0,0.02021870097306198,0.021855634014525234
0,0.013324448264081202,0.02049323030579565
0,0.015079925180750724,0.00032209282032499674
0,0.021373296873416974,0.01049463665882066
0,0.06638986767927942,0.08100472601116154
0,0.03651139543737695,0.040417571189916165
0,0.02021870097306198,0.019816505607876327
0,0.011250825230735638,0.005035583627205099
0,0.012781294893963967,0.023241895635526533
0,0.010027095842401065,0.0009034725949643178
0,0.01181467116319811,0.0006164894753034732
0,0.013167539729469713,0.015988591790154646
0,0.013324448264081202,0.010961706539590077
0,0.01564121085572554,0.0013988756163871695
0,0.01606458351710002,0.0018236456495613839
0,0.011757035030840168,0.0141518816362747
0,0.01509088847609752,0.01897079360572083
0,0.014622769116302597,0.00582981529772358
0,0.01358442610853952,0.008905619289608632
0,0.017103997922441293,0.015327897932535117
0,0.01564121085572554,0.010356258673685828
0,0.012781294893963967,0.006938817388979531
0,0.020503554847187144,0.03815508051262318
1,0.017550765069305075,0.08365372243460807
0,0.011250825230735638,0.005193743088617585
0,0.01181467116319811,0.0025521298847141338
1,0.036326635676165564,0.08447785934992988
0,0.013167539729469713,0.014756035171107596
0,0.017537961494864328,0.015473122878523607
0,0.043347724994312616,0.02005193157895314
0,0.020503554847187144,0.04413538828585402
0,0.017181693291683207,0.0027579687253280398
0,0.014622769116302597,0.0022788374243622664
0,0.01674763145370012,0.002251414082058739
0,0.010027095842401065,3.286912238401358e-05
0,0.017103997922441293,0.01572095898910631
0,0.01606458351710002,0.0032132323449738684
0,0.017181693291683207,0.01116150622363977
0,0.010027095842401065,0.00015089851300107248
0,0.013324448264081202,0.02325314173703985
0,0.01606458351710002,0.007837053568406577
0,0.010970694900449926,0.0034638701329091303
0,0.028972996205384044,0.053633018277102026
0,0.471014967723127,0.3501962002400833
0,0.017181693291683207,0.0006096882558063689
0,0.010027095842401065,0.0011634283512355049
0,0.01509088847609752,0.017898878422361163
0,0.022777660776675562,0.030864219261577817
0,0.019764480344021073,0.009576181322506115
0,0.036199535781439245,0.06709235133421272
0,0.010027095842401065,7.041566147137902e-05
0,0.010027095842401065,0.0003092138064857879
0,0.01674763145370012,0.004643592393977503
0,0.018785798910000092,0.03087477979413112
1,0.04588044320615037,0.07417474533851043
0,0.01358442610853952,0.004148477460536079
0,0.01509088847609752,0.03659694947802269
0,0.01509088847609752,0.010118838541469492
0,0.01606458351710002,0.001544832472944938
0,0.010027095842401065,0.005881887256590881
0,0.024402520506615573,0.02726732827777635
0,0.022454851277535243,0.007911367123933859
0,0.01906565085859545,0.032705917969023245
0,0.010970694900449926,0.008374915771262127
0,0.017181693291683207,0.014393977841007433
0,0.015572669819363635,0.002646281869528453
0,0.016791955006776545,0.003892242253206117
0,0.01906565085859545,0.07368206716253929
0,0.010970694900449926,0.007510787499439419
0,0.009370724485426342,0.0002953763819800346
0,0.02021870097306198,0.018095870415717055
0,0.013324448264081202,0.0006910190488676995
0,0.017103997922441293,0.013437711552093121
0,0.010970694900449926,0.004147865858745453
1,0.02021870097306198,0.018902661270490582
0,0.036326635676165564,0.12373084163108776
0,0.009370724485426342,0.0005690145374121215
0,0.022777660776675562,0.028588567167608
0,0.01509088847609752,0.010684954902630857
0,0.010027095842401065,0.0014018700370178592
0,0.010027095842401065,0.0034911946298049387
0,0.012050669217599052,0.006586869950464236
0,0.01906565085859545,0.1091177846211325
0,0.01181467116319811,0.0038255287619714364
0,0.012781294893963967,0.023241895635526533
0,0.022777660776675562,0.03396139447104554
0,0.014622769116302597,0.005376117617135044
0,0.017550765069305075,0.008869605930324419
0,0.024915663923702536,0.01233107546103559
1,0.028972996205384044,0.07195325106964465
0,0.03379018028080135,0.016343581147547588
0,0.028972996205384044,0.058048380128586194
0,0.009370724485426342,0.001096121912580268
0,0.033125713725111125,0.040070409436138925
0,0.02021870097306198,0.022533090798767245
0,0.01358442610853952,0.0199955499323794
0,0.017550765069305075,0.02334340389427066
0,0.011749994051437621,0.011209787867466642
0,0.009370724485426342,0.00011999496421859962
0,0.018785798910000092,0.022205058692490332
0,0.01509088847609752,0.02758194455939255
0,0.036326635676165564,0.10211078773761102
0,0.013324448264081202,0.010801876220980618
0,0.04320959069502511,0.045745758939160344
0,0.036326635676165564,0.07575209072499536
0,0.009370724485426342,0.002786709830407034
0,0.01606458351710002,0.0076537945049999735
0,0.017537961494864328,0.017072531084654407
0,0.017537961494864328,0.014702812998097696
0,0.01181467116319811,0.0016466550909375929
0,0.013324448264081202,0.005411096512493582
0,0.03178411214275015,0.07213752636481581
0,0.010027095842401065,0.004534744494985978
0,0.02414357426001509,0.01676516784270235
1,0.7918388041280179,0.9058761997074969
0,0.028972996205384044,0.0647920546018259
0,0.013167539729469713,0.016401610477337274
0,0.009370724485426342,0.0003472698177658855
0,0.012050669217599052,0.003909718375379473
0,0.01606458351710002,0.001145410377802487
0,0.017103997922441293,0.01624512444246304
0,0.01181467116319811,0.0065298847856368695
0,0.01606458351710002,0.0026913340482973345
0,0.010027095842401065,0.0003060920031850406
0,0.021373296873416974,0.03347756182884398
0,0.013324448264081202,0.07993590243623787
0,0.021373296873416974,0.004244499535572944
0,0.010027095842401065,0.00022491846412506534
0,0.010027095842401065,0.00921984075098119
0,0.012781294893963967,0.009608444384413873
0,0.01181467116319811,0.015775260815657072
0,0.010027095842401065,0.00990567631464026
0,0.010027095842401065,7.939193839240588e-05
0,0.010027095842401065,0.001421229699498359
0,0.012050669217599052,0.0037326719320745602
0,0.017103997922441293,0.016543715926020996
0,0.017103997922441293,0.014962438458679232
0,0.011757035030840168,0.002110598729876798
0,0.020503554847187144,0.0374812991323963
1,0.08624571298045439,0.11819765970680358
0,0.010027095842401065,0.0036133614497033608
0,0.013167539729469713,0.015689096356379603
0,0.01606458351710002,0.00021439427820316167
0,0.01181467116319811,0.003654955495935133
0,0.019764480344021073,0.02352862833115543
0,0.028972996205384044,0.06880387419052862
0,0.017103997922441293,0.013069508935435762
0,0.009370724485426342,0.001749253303473133
0,0.013324448264081202,0.00031995602127682897
