label,predGbt,predReg
0,0.005833482871327851,0.004104416344975208
0,0.00856602868726985,0.021105696451573813
0,0.007484838461307317,0.07745364149992144
0,0.0865247789408405,0.01147107274483475
0,0.007628933596773804,0.09703391600453243
0,0.0027805343383781917,0.031053784972099395
0,0.013433136797306549,0.011460021201050448
0,0.00437354920840905,0.09792166921835724
0,0.02078699080110986,0.032079211014497275
0,0.014979926056123095,0.03300949748391427
0,0.021458712940025094,0.09171680623543221
0,0.009229870139464847,0.06082156708315993
0,0.00977424738301761,0.006587194564522122
0,0.006792333469810648,0.18922700365423564
0,0.0032591287883599377,0.032551234838674926
0,0.05500483067508124,0.007522129355694782
0,0.008005280024199217,0.05282168958729679
1,0.08251016063802886,0.08947663364061526
0,0.005469946513536239,0.0005974832526546945
0,0.002224557926283902,0.003433203516117641
0,0.014747094807056025,0.02188616119415603
0,0.009248260529877289,0.01231574071602766
0,0.0023820557519194214,0.004932220080298218
0,0.0090140295143436,0.19523308581467777
0,0.004034435026524542,0.0031776159009470964
0,0.026359987264907604,0.003814582498777653
0,0.012463540103574542,0.03365783860925511
0,0.33825086416615174,0.04149115917377988
0,0.051977189945844396,0.005413732469494238
0,0.024268474757449816,0.004623536717221396
0,0.03711508640831908,0.0016943288003323834
0,0.0012608974701589152,0.11259873817644635
0,0.03401548088852557,0.25400217385486407
0,0.003390158931743971,0.01073676347619765
0,0.03267502959708741,0.019012339889645666
0,0.014786736517449195,0.16560468977286474
0,0.004777690039859082,0.019481467934616158
0,0.028201834397319624,0.004449492440086104
0,0.040329511504307684,0.02825268307950106
0,0.005587397436340621,0.005196827499587922
0,0.0020291516328981595,0.003305179506973198
0,0.0043857182866911485,0.0013258327132922793
0,0.010005223586339597,0.0014396993917459343
0,0.011575118317214965,0.007527657731951626
0,0.003101193965900427,0.014239690706079484
0,0.012628442217387265,0.000647597843414063
0,0.012781006774358039,0.0009184668801058786
0,0.023158957418697338,0.244072495592912
0,0.050125216044354395,0.031249624993875628
0,0.007927516484409756,0.0027751916103542764
0,0.0937242410054389,0.02430648297001555
0,0.021845223727999935,0.010016475078144972
0,0.0014106619596712796,0.039272438412919164
0,0.025420301160691598,0.1583590279963312
0,0.03996517446381071,0.1902303060819311
0,0.005419849601976967,0.0030090440849286615
0,0.0038384615509610997,0.03508733501617106
0,0.033632642352242836,0.028669973485995124
0,0.009632644728580988,0.19495952458089816
0,0.012865053493711158,0.10498894602337229
0,0.0058079924317689146,0.09817524570164973
0,0.007217780981349497,0.018913851015179863
0,0.014394481937368645,0.09120941618879738
0,0.01563580006800202,0.12261104381388915
0,0.023529812478266396,0.2512133323688668
0,0.019109670734186988,0.14801186794674784
0,0.041073678709295604,0.006775227004429163
0,0.0037147547944747453,0.13531403718404983
0,0.3504011637045012,0.08491214100574723
0,0.0051179467610183455,0.023942576027466595
1,0.15390464319355837,0.019333181309486656
0,0.012773704819807235,0.008598048548111305
0,0.006204177585060537,0.010650704295568884
0,0.058639274314493194,0.008117876743836544
0,0.005289714159108138,0.01083410786157141
0,0.02171753157390628,0.11649470829349724
0,0.06327011361468739,0.005560477685145235
0,0.007630883797126931,0.05161303078850231
0,0.008004963355064785,0.0019489518794860096
0,0.2543283774474739,0.00355856846900516
0,0.010236082879184179,0.021980860817409045
0,0.01779713045470529,0.038170206620825674
0,0.013363187620226534,0.029457034692008197
0,0.01563580006800202,0.09536414662936281
0,0.0401709695271846,0.010717557840751358
0,0.0205518702360276,0.006444642971002704
0,0.008065848656978788,0.00831162737630491
0,0.03127370462517673,0.2151408125989234
0,0.004932881408599336,0.03150099455032453
0,0.015294759008709616,0.024265424159577522
0,0.002946028844973764,0.011706400270868876
0,0.010693519157186084,0.05040817261444698
0,0.0019184761413717133,0.05218984921872278
0,0.008021465693973811,0.01216932181140262
0,0.02704863311902965,0.022561615279911695
0,0.028070040973214333,0.03692988977244931
0,0.015350641883341832,0.053095316620457765
0,0.007546929326400691,0.01552288100796738
0,0.005764357904378817,0.1842263111973676
0,0.005253578503129777,0.005532487042877787
0,0.01560035549203375,0.17512433033274977
0,0.02680793929206466,0.04718107421220621
0,0.09720964702802343,0.01670635966430705
0,0.007990618121819048,0.017313708860690773
0,0.013634391106001556,0.013536893150176893
0,0.02637366193123512,0.0005145682927585114
0,0.0376197317741676,0.019293981750713195
0,0.02276245286117122,0.14563211584507071
0,0.012527613841878974,0.028272364692947666
0,0.2102518803080836,0.004467971076139271
0,0.002122750540026104,0.00565672047421964
0,0.003325956491064178,0.0036240048425335803
0,0.04167691906804475,0.017991860933607735
0,0.020634867624849174,0.037442278960145875
0,0.06544198426420289,0.05968217531358284
0,0.008102380417702497,0.11585446452360611
0,0.21779002865231215,0.11112036176591707
0,0.014445584872895018,0.07006561090403896
0,0.022916379685836014,0.010609598278914209
0,0.009633896018182469,0.005515905492700044
0,0.3077780136917888,0.003328112259174922
0,0.004825287948947767,0.002846378183245138
0,0.024349575401289868,0.007580083668466343
0,0.0028756444067588554,0.1896459103890886
0,0.014230791688754784,0.011286399211232118
0,0.008018366735192867,0.010340466507269776
0,0.050686863846172873,0.08850385240482958
0,0.022450635682912338,0.05707202078307355
0,0.0440009928097723,0.12211488080926614
0,0.001757486321798975,0.00557934044752199
0,0.005088390197072771,0.14862946972663657
0,0.05758025884073215,0.0058504464243047715
0,0.006680833068036154,0.2941693792279282
0,0.0117592240531576,0.009264524745433494
0,0.05555016358189377,0.01847112190554774
0,0.007281223618271134,0.012001367792820447
0,0.0051394380798046955,0.07308103364584095
0,0.011271319981950157,0.07623514213911231
0,0.007363400695859198,0.052236905560346575
0,0.006347415395783316,0.002490653871514684
0,0.0117592240531576,0.010411606786586772
0,0.031882417830741694,0.08234366268110224
0,0.011871182175385174,0.002198670435066181
0,0.020842663703682582,0.16724119103294402
0,0.009220322642681963,0.006554118418911517
0,0.0041300033868126385,0.09246926043943689
0,0.007891890501345195,0.016608839899578603
0,0.0033425880506312788,0.0738887613159329
0,0.03137733707437074,0.16631119636760397
0,0.012447753005363346,0.014807361639222544
0,0.006262659108108541,0.0014201958387052205
0,0.20549426539779497,0.011806267684438487
0,0.006563730929206484,0.07527386738218701
0,0.023775217515618747,0.0025941280873214728
0,0.05185442232897746,0.003667384605847264
0,0.0227959562620452,0.19934900436481565
0,0.010176723653273023,0.029666147106080707
0,0.01941581854074398,0.016291374277138018
0,0.0022679729661397364,0.30665390891350075
0,0.17761179264767907,0.0019349876731813349
0,0.006775501912273773,0.0013383083544412035
0,0.08094103518914895,0.009085979850920413
0,0.014405206571486551,0.16423520287629234
0,0.04857677552759582,0.003505168022817856
0,0.00545278729876034,0.00556940263784756
0,0.04083900504010218,0.014483112180283347
0,0.0810307911644988,0.002645932239696825
0,0.023569871807207064,0.029181678410079678
0,0.014543315316056682,0.0033885420740555824
0,0.20235240436711502,0.009247452110107067
0,0.001770823597540696,0.008607601521802977
0,0.008185760890776382,0.01414612420737281
0,0.006145515388032753,0.017505596175710982
0,0.017838090153579664,0.01954710438773627
0,0.0504963052319007,0.002769650521052191
0,0.06408842837348465,0.007723400142032472
0,0.0028679699959174333,0.14670166996254125
0,0.018608568308419962,0.10788064072653245
0,0.006469272494750946,0.20013646120033768
0,0.010410958893693832,0.04615173088027986
0,0.030389167377116375,0.0707000196362801
0,0.007573264776712898,0.004187064458972218
0,0.005962364982460628,0.020025480825480578
0,0.08430213899715164,0.05258693599197861
0,0.08414583893932585,0.007471703763543198
0,0.04399317228904215,0.13608247285644623
0,0.002422124863231428,0.014451753958057622
0,0.0187051903388011,0.22131368628101644
0,0.21625292390064083,0.005865887968428208
0,0.4822325036743948,0.005425386680408029
0,0.015465070475718535,0.003508838355429312
0,0.005431989431502281,0.053320586390741595
0,0.006085276268440386,0.031791692087089735
0,0.06190396762774537,0.0014877722069417023
0,0.007264560768471362,0.11701417198696815
0,0.01789807320377218,0.040759285263239686
0,0.024842972732469895,0.3357562617788233
0,0.024713522645275467,0.021995647457012227
0,0.0023864559979023367,0.11136252996582564
0,0.14215074474590506,0.015980982047939418
0,0.012393977044238023,0.10610162189724995
0,0.009225354670084956,0.09474853110176198
0,0.011160655186716625,0.002221216147384443
0,0.019245336558066612,0.008329599386955835
0,0.009889286638098502,0.005073143787424484
0,0.013778302186952036,0.009261854072729232
0,0.019185561376705733,0.028814829682737703
0,0.059836501543270276,0.06084163136795813
0,0.001764744710997822,0.037620956267962594
0,0.016908536291768837,0.02720777654755998
0,0.020640919873797795,0.001258285028407692
0,0.06737144502946983,0.021959887519384404
0,0.0034201451957752383,0.07542739492105323
0,0.004425326769048202,0.022199862953944716
0,0.006051331003267651,0.03903042720799324
0,0.030741856903924,0.005222391172487138
0,0.027599062230805032,0.08542148554740464
1,0.38780155306225084,0.029767684332707312
0,0.009207159809521874,0.03354240761736193
0,0.0036217282962761753,0.12515896034833993
0,0.00564167904162653,0.004909199416726417
0,0.017415669859996888,0.011272664346527834
0,0.014397328180211454,0.09566711293629197
0,0.05523593229328656,0.0070656398979496065
0,0.013925689878416955,0.0260772046721233
0,0.0027872841506256245,0.0035633717972503825
0,0.011283596886923406,0.024461124618908873
0,0.005274575069302581,0.021195087078109773
0,0.005898837764302986,0.0013493408970354694
0,0.01218822812758759,0.31376608125826044
0,0.010525421938504356,0.023653707418864627
0,0.007633858094539427,0.009332513593228738
0,0.01696942035822143,0.029629096398933047
0,0.00482106245469653,0.009199388878742795
0,0.007196577778986472,0.24645112812256356
0,0.023045981069850695,0.0051839419695177275
0,0.006059971518920764,0.2576800099211851
0,0.2502610833901512,0.002460347903983003
0,0.0020202136947122112,0.027859865882863755
0,0.016218911245580444,0.04852292555648868
0,0.0023999529290312516,0.0397705736241049
0,0.00379212813841593,0.05868036729983408
0,0.016486250850110656,0.0090397839523821
0,0.06931590014866974,0.006465527609630634
0,0.007041439746289064,0.013789833676356772
0,0.14713599448633202,0.12401507260682115
0,0.016567770199848255,0.003989573733955242
0,0.0440009928097723,0.14268809786763736
0,0.00684246412947577,0.000985751274553989
0,0.06737144502946983,0.025877563829334503
0,0.024685302715763885,0.03627596113408316
0,0.004946630143166457,0.0016359291938458094
0,0.008629530721196968,0.018693648320096585
0,0.005003278529578967,0.16105356253523148
0,0.00374356150369552,0.036060715801273444
0,0.022200378163205678,0.03728342094560521
0,0.00544230556716659,0.013069668293198026
0,0.002441718894526297,0.01111235745375229
0,0.026717241580259957,0.008055208028769592
0,0.009809763285421012,0.030175855727230118
0,0.02216773023162931,0.029024794598220983
0,0.006769827828423914,0.02920787519949964
0,0.01926770689069072,0.043955949626134395
0,0.023661659560229094,0.3035495523931904
0,0.00236315773596247,0.08019584832630214
0,0.0026590840844751247,0.12426852596752887
0,0.03272904555719921,0.19650149919393856
0,0.019574313495960234,0.20635090502312503
0,0.009930570808379733,0.051721185567416623
0,0.011368137094141431,0.004619186834907925
0,0.027183515058843196,0.014383882502460024
0,0.0019991633011457966,0.011932077213633532
1,0.01815010885427613,0.006909333049432469
0,0.0035603807619849124,0.0011512917727575212
0,0.006805025446591601,0.008602096184937135
0,0.042191451786415306,0.06228257855469225
0,0.009627748606040543,0.015961827744356713
0,0.006997162910468407,0.0349214688414237
0,0.018596763046671554,0.020269005877484682
0,0.020400304459337333,0.27650798722615405
0,0.011682282853456788,0.12554790476624997
0,0.008005280024199217,0.04755330443566369
0,0.04862135820315755,0.009358369251742714
0,0.06939638621638722,0.11033050509491918
0,0.007973752208998824,0.012268802416173829
0,0.006909032274641138,0.15468673664961516
0,0.003887138583144052,0.05072885641309004
0,0.007092580813297262,0.26733094571993576
0,0.005782282653672686,0.011991000726643825
0,0.009043071879074773,0.06062886423997347
0,0.013083529095725136,0.002892962337280567
0,0.02241229206057849,0.002562142303795282
0,0.012273046190695953,0.021782802875813318
0,0.0054172284517227855,0.07986866261374166
0,0.01955218132981822,0.05300837553689125
0,0.0022233349716800277,0.15755087349766297
0,0.012326114961009814,0.02366902230581901
0,0.021148424020397086,0.03397770815035575
0,0.020559394975781874,0.10022540795647349
1,0.026697622602761272,0.012601504374123435
0,0.006827658661159013,0.06936879598261371
0,0.007075649674112918,0.01580174429374437
0,0.02982930035570485,0.011193085080530487
0,0.004071644222333472,0.19513318547148567
0,0.01649518970897655,0.00967023188030661
0,0.0018224937863764547,0.06289878736156347
0,0.04251272855145621,0.009882810116194402
0,0.004580681637561307,0.26528726665671337
0,0.004942345520006156,0.11755972667494702
0,0.002201675212480554,0.21939470220460167
0,0.0026796908779758125,0.0049817426099264105
0,0.01030091358513532,0.01784103070052222
0,0.012527613841878974,0.02807515295720336
0,0.012564431515216726,0.03945594976659466
0,0.020878286173859277,0.1259971273327062
0,0.12309804548291653,0.0053099628865481184
0,0.0356614299648676,0.0190669578201616
0,0.02880327646682881,0.00687944238290244
0,0.000849738267753452,0.1275105899052655
0,0.002819000454237825,0.044294480268579406
0,0.01463409170910181,0.0381773121586687
0,0.014548549725037704,0.012767372039921234
0,0.006397452497200036,0.31536588849671676
0,0.021762810745896314,0.00874383130937669
0,0.01019522492624574,0.15622415041277848
0,0.00508287125655119,0.2113946323004693
0,0.0079045405086832,0.005456042462163758
0,0.02134047935519195,0.009839506894354179
0,0.005730854448121566,0.010500967188860294
0,0.02656462395286905,0.05640951990164382
0,0.0026519556451841987,0.004359993608567683
0,0.004888052032260181,0.017621048439658515
0,0.10393587680192168,0.04380593695841943
0,0.00578733209521162,0.11983303309145697
0,0.0014728307515711812,0.23379018646917296
0,0.014037501903918033,0.030967210845969713
0,0.01237708741921264,0.02836899330874471
0,0.22229238501460774,0.0039863349482303755
0,0.0020212474298106956,0.24811222298806937
0,0.013584841614306009,0.08363509332539124
0,0.002999786822319843,0.018157760412558153
0,0.005572643484495721,0.3085599844079521
0,0.0027393043718292416,0.16868903563173415
0,0.02134652797839487,0.0046579968600038955
0,0.008861688638606448,0.039388694591561524
0,0.19627807515628412,0.09224297619212277
0,0.004878058568332361,0.11788258657326728
0,0.0018454115725454765,0.2549381085369404
0,0.01888482957314724,0.05922974568975887
0,0.0025488853801666684,0.006217560284606994
