label,predGbt,predReg,predReg_up
0,0.019603037864346102,0.0038671469756137696,0.4723060522749999
0,0.008403012155125459,0.026660873137653186,0.18128554025004592
0,0.06866383759385299,0.010136439350715785,0.6292806135271397
0,0.038614811620137066,0.09510507855738357,0.47517603176486656
0,0.0186283548268228,0.1967260346342713,0.3381453397785704
0,0.008204812331734606,0.007020433045216764,0.13603765924057
0,0.004058460243159345,0.0035484953420435263,0.09894230356733365
0,0.0084562106269526,0.0015721590904339393,0.008664606284675046
0,0.02919255216973695,0.02804369428948828,0.6528834846545529
0,0.0008616568814018171,0.013178255281813172,0.00050788589250337
0,0.02407772241310149,0.025692168348856542,0.49964971538889624
0,0.022878789613583427,0.12034259577399925,0.45591681465620154
0,0.06341987356825686,0.0026485109561678252,0.6730119456284407
0,0.11506350385528875,0.001298356602870689,0.8865649444868688
0,0.005148795138842753,0.04654008451302863,0.05610481560769828
0,0.006022271577556328,0.14165578659896758,0.2755537666674644
0,0.0021085375789979327,0.0007886376705170407,0.035764421810400814
0,0.01872812995534109,0.07934678979347451,0.5896826199566668
0,0.012688643553342007,0.044925558580405485,0.2637235264011967
0,0.011952901169756842,0.11109043286556626,0.5168929199248665
0,0.012145074975234342,0.004694716707977388,0.3064366570024558
0,0.013354783841729915,0.004849678682747332,0.20526695656838145
0,0.034216512376267695,0.03409500430416866,0.3689720830623992
0,0.02595640104540347,0.003050130586846999,0.23114491512443475
0,0.008316211837084314,0.0029415798020307467,0.1836206781087771
0,0.0031042154322802745,0.021012034273583283,0.029254127611059597
0,0.019041790151511,0.32847208612469114,0.5420735072480972
0,0.0017170944628611875,0.00630496338690472,0.0020524075720247
0,0.011300041066997332,0.0021257235618110746,0.3579734418185899
0,0.01696942035822143,0.02614469518740344,0.3361406892614946
0,0.00190105851371117,0.06567945808492676,0.02047531726441802
0,0.028174942077186106,0.12375031785480355,0.5330347996374393
0,0.009898653306756185,0.004554970515040164,0.25631495661006354
0,0.01388880581450534,0.009255504550848871,0.3446011703383693
0,0.012527613841878973,0.03301669712336417,0.3355146704851863
0,0.004804141569520099,0.01546867200388758,0.11561500946724902
0,0.0067248382614798225,0.005760631153227679,0.20743480247355847
0,0.01815474746186267,0.026479619873546537,0.1761044531957383
0,0.007993015720524374,0.041984309148070505,0.20332693198777668
1,0.855037066687091,0.012662447999390746,0.9649970729187728
0,0.009926417256889123,0.07604325429331094,0.2514791334770706
0,0.02312938232356521,0.22929399722328125,0.28932797006047983
0,0.00420291257424025,0.10886139401330493,0.12684629940321765
0,0.0455390752200258,0.04086255845031934,0.5201323492941631
0,0.07657921481696872,0.1568321035320128,0.6862113433769332
0,0.0035208519754973975,0.004469245454935978,0.016383424803994948
0,0.017203328967095796,0.004695470924015142,0.35073543870571666
0,0.007711878010179285,0.024040902654899485,0.12242901091139
0,0.006091311583331272,0.004757767726778502,0.13180008169310348
0,0.014383140567543825,0.1397653686799373,0.07781956942266775
0,0.03550366722530992,0.02494026586686068,0.5445738466459003
0,0.024389816338910155,0.07062217142878617,0.418813367816764
0,0.04285542892128664,0.0042173533942036975,0.4071859765963432
0,0.005633164328823547,0.01738239932280062,0.1620154588975089
0,0.05392227592574583,0.004947624997568936,0.6541848647319308
0,0.006687381357942739,0.004841381889102613,0.19380834089346208
0,0.002697395840620388,0.2770102491457217,0.06614546190549583
0,0.006788967879098446,0.01885273491927658,0.13323528993148867
0,0.02147703430201115,0.27251780179409363,0.36994569521452253
0,0.006997508405878631,0.046516653465498964,0.3027084270760979
0,0.018024488046505242,0.03171964607815865,0.37294773353474797
0,0.007025638266332958,0.03741397456844614,0.1885664494537853
0,0.043424764202133495,0.07736681510919541,0.5422953686730648
0,0.0052535785031297775,0.0037511566860747594,0.15216915084787028
1,0.05374980083498872,0.0039443165894595365,0.6532155128659697
0,0.003568498014024078,0.09440492769481444,0.012507146795861221
0,0.007995355154969833,0.020014487781019462,0.09371896691980583
0,0.00991161854360983,0.004353336297786896,0.3463792101601646
0,0.019653024283494868,0.09807866598710056,0.44933795513523156
0,0.012601829809438256,0.04384223844865399,0.3486660008182224
0,0.005495798409006282,0.002059429886840111,0.10196211881318175
0,0.012384927923497985,0.11409513057778857,0.16927419101150448
0,0.012773704819807236,0.007659340260924049,0.3290563395216195
0,0.004879377216491794,0.16414664462284145,0.08177671166247835
0,0.018994488731532103,0.01597958443884292,0.26364216565855214
0,0.009510280384102695,0.0686227860646712,0.06994170950956165
0,0.011081687957701637,0.053553243214737055,0.27999722575278724
0,0.030597719519436656,0.1604443773338598,0.5572935271502077
0,0.012162639774045695,0.11993032240238563,0.54629090094937
0,0.005553750483210028,0.005951810056249378,0.15365293156326257
0,0.007424561419484659,0.017960261183890384,0.20983715560076316
0,0.01768652418340623,0.003764534050243843,0.2695709955697706
0,0.007426485894853005,0.029992102164906893,0.15258933957753376
0,0.013504705908052882,0.13178869210240124,0.5325200078718993
0,0.01202240999490625,0.1089137903893604,0.1792412937344275
0,0.08338708834274694,0.029342628138792744,0.6979872662380959
1,0.08502899533007968,0.2458757883758529,0.6619774356063166
0,0.0009362837683935377,0.0889465008016615,0.0004984447808278619
0,0.006738097392647636,0.2530974435264926,0.29050515287689843
0,0.030235252472893805,0.11357289986296712,0.47520035104604197
0,0.004996594159148199,0.09790831172676527,0.06416445454010744
0,0.0025259134736338703,0.006756525933292185,0.02752065149159099
0,0.296225672012633,0.0034422587989380816,0.9256188164461479
0,0.0049377868547670605,0.012814115355077442,0.10372686733771862
0,0.1018085097361168,0.010762700733617113,0.7627408561998543
0,0.0020296002951256968,0.032106028589610286,0.006056042177486566
0,0.008653170750649919,0.0011287687982634357,0.22619289567343642
0,0.013407339053414477,0.02493152441948821,0.3862911916730398
0,0.004322579936949832,0.08515091858266317,0.0819010287977055
0,0.045154416085019966,0.22221846284866212,0.6516054899334194
0,0.006286364536873946,0.1620097783429271,0.02685134382538734
0,0.004577065070588883,0.0443871681625342,0.1733156418491988
0,0.009456866487895644,0.01470056074511566,0.3081836395462091
0,0.1977772321501284,0.1384657167668248,0.7982190979311737
0,0.01250535249550706,0.1557896008064241,0.20845428882232156
0,0.03376781518296364,0.022183645355368632,0.649713350260943
0,0.005858621894168793,0.021298215030121487,0.07883556762092618
0,0.0014487834789901589,0.05348834776693703,0.011506198237445179
0,0.09740096505696766,0.2286818762122873,0.7795931578361318
0,0.012510294923101808,0.006434365126299951,0.04834105264173059
0,0.006579172732199607,0.002255268019776216,0.24567620415808314
0,0.0032776586999642924,0.04575770408015377,0.01844737602833767
0,0.0050456974404472655,0.30154610809695004,0.27293823148116964
0,0.009595615844700651,0.05273251404268183,0.20017778340459685
0,0.05774954303508265,0.002672935412556424,0.6397433362417335
0,0.0400946408898652,0.320996343053047,0.6487086288823265
0,0.022563370410595668,0.009559621906150334,0.464758873396122
0,0.01408049395220378,0.017531427110457666,0.2337125903753342
0,0.014786736517449196,0.16310908355937925,0.5248205137782389
0,0.005045542183722214,0.006144442826195768,0.1689583880584718
0,0.0035512567744747647,0.042288084612851815,0.0690278742619016
0,0.028117167600230284,0.002523233756877392,0.5566770365126448
0,0.008832699601743812,0.010259211434114185,0.3271917671517302
0,0.012533405961179064,0.013934222632971841,0.3117420959792901
0,0.02121361350305644,0.23894318782283516,0.31207699305919434
0,0.015404402220964503,0.03703579646665396,0.34006232702110323
0,0.0031855374443278705,0.12469052004093685,0.006659276371179309
0,0.0027256103394664804,0.023921171582269272,0.0279655852357902
0,0.0363895663675813,0.0022221420707327372,0.7247482167324574
0,0.039527291346567635,0.011844293880121945,0.5378038417178419
0,0.01339145514727081,0.005266817138950901,0.3188175618356019
0,0.023426986469061824,0.018568200950081368,0.570969479058365
0,0.0106877575829069,0.004533001246138155,0.15610271178308707
1,0.18711768508576224,0.003154152457923216,0.8178860203122906
0,0.003450031848085307,0.08628110841352407,0.07180668852879617
0,0.04738710787084525,0.010522759286811595,0.5337100092846543
0,0.00391775658152458,0.023514616609713632,0.17816757212430662
0,0.006051524152075456,0.003910452546576119,0.2555816112424401
0,0.01480465248208011,0.006287916262824182,0.42078126575094427
0,0.015350641883341832,0.0721987045001777,0.31028317051420645
0,0.018703573524686396,0.004779680905435275,0.32455947949883357
0,0.018584163077497454,0.008351988224733759,0.5597742682936964
0,0.008834722529384716,0.03239758187073879,0.14634810755872435
0,0.037158280381710214,0.005780638931871754,0.6543860180105331
0,0.0035481853029561564,0.03075253088039284,0.09618173191405688
0,0.007935922897756603,0.019601165768846598,0.0668472169890901
0,0.00754465155301334,0.0118622300732862,0.20690399255218972
0,0.016255572870496348,0.28929902313787026,0.32257566148644284
0,0.006578453605926422,0.006624072336016691,0.15997399861100753
0,0.0024387574792828445,0.02002096131514794,0.05085962023895816
0,0.001350971914167814,0.012205200102814864,0.006959069736677859
0,0.03996517446381071,0.1864434300365118,0.6216447748249532
0,0.037473708675058136,0.16046750352771386,0.3695479976159819
0,0.0037773196012228357,0.029535369867977036,0.07785877788827361
0,0.0012327924057628616,0.295960763424126,0.010793101199236797
0,0.004561430459068703,0.17761649955181552,0.07261118238665917
0,0.006249687322119957,0.05535316306358865,0.2407635499760863
0,0.12369735494472105,0.040595135209901684,0.8665606136141224
0,0.0016999013252947748,0.013934701260440644,0.01738737560995217
0,0.012162639774045695,0.04924087178579395,0.5556849875779182
0,0.03643078044154985,0.06233251433507105,0.5240491274527845
0,0.021325205572673277,0.01265892017389685,0.4338993376455954
0,0.0032891521600820635,0.1021909822546556,0.005651374615653032
0,0.04477521325422908,0.0432110033895812,0.35558220513583527
0,0.016457957902779097,0.05917491666539069,0.33731271585739586
0,0.009775317688564248,0.15053497962983525,0.12167668620304997
0,0.005356641799767962,0.21566384817875475,0.16610999429140502
0,0.0025477836416447804,0.19078966934438255,0.07249084711713635
0,0.004322099220178904,0.007590345537632964,0.14291548515368444
0,0.01687855378277494,0.007124723941242465,0.21271201100702258
0,0.003425697395805268,0.009016651543221434,0.10185552870786163
0,0.007455054375922435,0.0018278383624283376,0.10548616110783542
0,0.042671911921290134,0.004577367971356109,0.5893483199864196
0,0.01749163376710549,0.11410755328490413,0.26720660025217496
0,0.011434930370274512,0.05407306098809218,0.3390343774144522
0,0.0072131165848264124,0.003188640889689105,0.20490926943441426
0,0.02946175919169107,0.061345329961749726,0.5497787771650121
0,0.004612379636060759,0.01193620190600762,0.06503860092332381
0,0.006413010478782743,0.01693725775614249,0.3038007805266658
0,0.021568780736506785,0.1715209645329441,0.40984191483723525
0,0.03044831804348725,0.041531995612869584,0.6564265630657043
0,0.10766293716637447,0.036495722232447465,0.7218071054583475
0,0.0488931709561136,0.16850891116003155,0.507972710426595
0,0.030597719519436656,0.2273608541201541,0.5531095854127953
0,0.021113004561099182,0.014316027505407202,0.40278496214048426
0,0.04484433228467862,0.006931980472247975,0.6639149902218409
0,0.0059706710192983185,0.009737391069583335,0.08972891044699308
0,0.10399450617764573,0.06918264196026633,0.6842718892563915
1,0.09661066394610196,0.024049019709267917,0.7658763099325214
0,0.014187115021402828,0.15143850985672958,0.24140478324508088
1,0.02288614476159736,0.020265975013892008,0.3934523838856475
0,0.10540215055745468,0.09114621720021393,0.7436109735273373
0,0.058816922855894266,0.003989102214083996,0.612668765507796
0,0.021497184890445498,0.01420634190202754,0.35106944418237546
0,0.0076434059305442266,0.07094708571539744,0.2888794783335228
0,0.001536925077308665,0.06980809090482071,0.006969772908492426
0,0.002681423441784977,0.001700019598471842,0.0958118219739821
0,0.006244994529324111,0.07645493382981483,0.1353834146431201
0,0.008266579270023812,0.09308650110789038,0.09255153833571568
0,0.018277870818279543,0.10873594049086248,0.4294508212954939
0,0.04200206802185808,0.009302354960678574,0.6775603482748909
0,0.01581825145113488,0.0065703191577527655,0.23911712813229138
0,0.003557264109708275,0.023690224341027303,0.040738023692391136
0,0.005180837669966729,0.007734590648015883,0.02096561683799925
0,0.014890168384949347,0.03847971288124948,0.5754409871179114
0,0.015583398730577503,0.011180818793844765,0.4283178640529802
0,0.0035175445751326087,0.004322174244225538,0.03646823542066317
0,0.01606584178086094,0.0017944950016957851,0.28163212719301434
0,0.01829270203669209,0.021152113645172912,0.5208478821897404
0,0.0024564380992629265,0.013614344410602513,0.04281701792517775
0,0.02577636887930149,0.0274837435795662,0.5184051488401745
0,0.008326097067614866,0.08104644783343236,0.25289592288737744
0,0.0014157653392772188,0.02012183428537376,0.0033319958080679155
0,0.05978606309075187,0.023618063815889444,0.8182757112604894
0,0.010355629761808285,0.1023475081573782,0.2068745613210735
0,0.02147703430201115,0.2675616492543985,0.34788378467876363
0,0.07469380173348462,0.006614306863934947,0.6122660600205518
0,0.0032683237784207828,0.03436301774933332,0.10082155979913317
0,0.062094919561688375,0.1673066473723485,0.5714995463766106
0,0.01183790431014663,0.04978763896699862,0.4998447154932345
0,0.011952901169756842,0.09605987915381464,0.5281265207354506
0,0.02650019443363018,0.016115261160078352,0.5095935741323465
0,0.01538184601970986,0.322193534438653,0.4271951288124475
0,0.03588689458551796,0.06797506104806797,0.5811374551809425
0,0.020215718117892696,0.0036655395077792047,0.35940969943819506
0,0.003134485937894503,0.005843898568655707,0.0356586955358689
0,0.007397495661151602,0.02203147151011968,0.15431350196757906
0,0.012275418234129252,0.0014047429658052366,0.06533894688261674
0,0.02741770796776339,0.02663607773550229,0.4747437434972204
0,0.01699109064728168,0.08917498846585421,0.4271651424051417
0,0.0049924273412037855,0.09603484211672364,0.1329749664991591
0,0.02550578380205527,0.006590054717236072,0.3893776543668025
1,0.11231252304222243,0.06419665928956747,0.7022100328341374
0,0.022548819100009918,0.15990286420076952,0.36814547211512466
0,0.009157585648126907,0.12143998395031272,0.2084571345441248
0,0.02491469128554097,0.15322979102507694,0.46449574223667556
0,0.006416080563570466,0.008126239586858581,0.12869532604925477
0,0.11173689776344584,0.011831866876976335,0.7280174452589555
0,0.023191493016825486,0.16833724080584148,0.41468896894253
